105.754323,-0.0147,-0.0259,0.0241,0.038
105.759982,-0.0049,-0.0305,0.0334,0.045
105.764322,-0.0189,-0.0114,-0.0144,0.026
105.773997,-0.0138,0.0076,0.0142,0.021
105.774618,-0.004,-0.0067,0.0331,0.034
105.779479,-0.0038,-0.0114,-0.0052,0.013
105.784327,0.039,-0.0303,-0.0811,0.095
105.789171,-0.0516,-0.0156,0.1048,0.118
105.794123,0.0152,0.0131,-0.1145,0.116
105.79952,-0.0368,-0.0249,0.0669,0.08
105.804456,-0.0081,-0.001,-0.0334,0.034
105.80985,0.0108,-0.02,-0.0046,0.023
105.81417,-0.0034,-0.0294,0.0239,0.038
105.819023,0.0015,-0.0196,0.0094,0.022
105.823983,-0.0032,-0.0243,0.0236,0.034
105.82938,-0.0175,-0.0004,0.0234,0.029
105.834398,-0.003,-0.0241,0.009,0.026
105.83911,0.0159,-0.024,-0.0386,0.048
105.844119,0.0015,-0.019,-0.005,0.02
105.849225,0.0204,-0.0378,0.0472,0.064
105.854232,0.0346,-0.009,-0.0054,0.036
105.859035,-0.0037,0.0005,-0.0101,0.011
105.863928,0.0011,-0.0042,0.0042,0.006
105.868983,-0.0037,-0.009,0.009,0.013
105.87406,0.0057,-0.0136,0.0089,0.017
105.879036,-0.0227,-0.0088,0.0088,0.026
105.884057,-0.0035,-0.0231,0.0087,0.025
105.888609,-0.0225,-0.0038,0.0134,0.026
105.893871,-0.0175,-0.0037,0.0086,0.02
105.898794,-0.0126,-0.0132,0.0132,0.023
105.903557,-0.0077,-0.0368,0.0226,0.044
105.908912,0.0066,-0.0127,-0.0061,0.016
105.913877,-0.0171,-0.0506,-0.025,0.059
105.918693,-0.0076,-0.0407,0.0037,0.042
105.923777,0.0305,-0.0117,0.0227,0.04
105.928803,-0.0172,-0.0305,-0.0013,0.035
105.933427,-0.0123,-0.0018,-0.0203,0.024
105.938408,-0.0074,0.0173,0.0036,0.019
105.943374,-0.017,-0.0018,-0.0011,0.017
105.948231,-0.0311,-0.0017,-0.0296,0.043
105.953464,-0.0261,0.0079,0.0086,0.029
105.958666,-0.0211,0.0031,-0.0247,0.033
105.963578,-0.021,-0.0112,0.023,0.033
105.968407,-0.0066,-0.0158,-0.0294,0.034
105.973515,0.0078,-0.0156,0.004,0.018
105.978441,0.0124,-0.006,-0.0007,0.014
105.983138,-0.0208,-0.025,0.0278,0.043
105.988386,-0.0158,-0.0153,-0.0152,0.027
105.992954,-0.0062,0.0085,-0.0103,0.015
105.998291,0.0033,-0.0011,0.0088,0.009
106.002897,-0.0252,-0.0107,0.0039,0.028
106.008647,-0.0201,0.0082,-0.0008,0.022
106.013345,-0.0104,0.0034,0.0039,0.012
106.017855,-0.0009,0.0129,0.0324,0.035
106.022893,-0.0104,-0.0014,-0.0154,0.019
106.028044,-0.0056,-0.0156,0.0085,0.019
106.032738,0.004,-0.0013,-0.0201,0.021
106.038024,-0.0197,-0.0297,0.0086,0.037
106.042646,0.0043,-0.0199,-0.0105,0.023
106.048045,-0.0052,0.0039,-0.0151,0.016
106.053026,-0.0289,0.0085,0.0087,0.031
106.057952,0.0046,-0.0249,0.0134,0.029
106.062957,0.0093,-0.0057,-0.0389,0.04
106.067509,-0.0145,0.0039,-0.0291,0.033
106.072557,-0.0286,-0.0105,0.0091,0.032
106.077487,-0.0189,-0.0104,0.009,0.023
106.082706,0.0098,-0.0197,-0.0148,0.027
106.087835,-0.0141,-0.0196,-0.0431,0.049
106.092365,0.0193,-0.0005,0.,0.019
106.097784,0.0144,0.0185,-0.0238,0.033
106.102422,0.0096,-0.01,-0.0093,0.017
106.107907,0.0096,-0.0099,0.043,0.045
106.112708,0.0285,-0.0098,-0.0049,0.03
106.117201,0.0139,-0.0049,-0.0143,0.021
106.12245,0.009,0.0141,0.019,0.025
106.127607,-0.0004,-0.0003,0.0189,0.019
106.132602,0.009,-0.0145,0.0235,0.029
106.137531,-0.0242,-0.0239,-0.0147,0.037
106.142222,-0.024,0.0048,-0.0289,0.038
106.147522,0.0094,-0.0144,-0.0001,0.017
106.152419,0.0283,-0.0143,0.0094,0.033
106.157381,0.0281,-0.0094,-0.0382,0.048
106.162407,0.0089,-0.0425,0.0096,0.045
106.166906,0.004,0.0101,0.0285,0.031
106.172347,0.0087,0.0053,-0.0097,0.014
106.177252,0.004,-0.009,0.0046,0.011
106.181981,-0.0103,-0.0042,0.0046,0.012
106.186891,-0.0198,0.0054,0.0046,0.021
106.191842,-0.0292,-0.0089,-0.005,0.031
106.197139,-0.0053,0.0054,0.0188,0.02
106.202098,0.0041,0.0054,-0.0003,0.007
106.207449,-0.0006,0.0006,-0.0051,0.005
106.211676,-0.0101,-0.0042,-0.0193,0.022
106.216795,-0.0099,-0.0136,-0.0286,0.033
106.22173,0.0044,-0.004,-0.0189,0.02
106.226987,-0.0051,0.0101,0.0193,0.022
106.231965,-0.0051,0.0005,0.0191,0.02
106.237027,-0.0003,-0.0375,-0.0048,0.038
106.241527,0.0043,0.0056,0.0047,0.009
106.246877,0.0089,0.0104,0.0047,0.014
106.251852,0.0088,-0.0087,-0.0096,0.016
106.256419,0.0324,-0.0133,0.038,0.052
106.26156,-0.0107,-0.0084,0.0139,0.019
106.266599,-0.0105,-0.0037,-0.0099,0.015
106.27171,0.0085,-0.0036,-0.0099,0.014
106.27712,-0.0153,-0.0036,0.0092,0.018
106.281498,-0.0105,-0.0131,0.0186,0.025
106.286226,-0.0104,0.0155,0.0137,0.023
106.291256,0.0039,-0.0084,-0.0149,0.018
106.296115,0.018,-0.013,0.0137,0.026
106.301752,-0.0059,-0.0366,0.0184,0.041
106.307228,-0.0153,-0.0315,0.004,0.035
106.311912,-0.0055,-0.0122,0.0039,0.014
106.316091,-0.0102,0.0021,-0.0103,0.015
106.321478,0.0232,-0.0026,0.0135,0.027
106.32638,-0.0054,-0.0026,0.0181,0.019
106.331425,-0.0052,-0.0453,0.0322,0.056
106.336274,0.0043,-0.0259,0.0082,0.028
106.340897,-0.0005,-0.0114,-0.0109,0.016
106.34592,-0.0242,0.003,0.0082,0.026
106.351055,-0.005,0.0031,-0.0013,0.006
106.356106,-0.0098,0.0173,-0.0203,0.028
106.361121,-0.0145,-0.0162,-0.0154,0.027
106.365772,0.0093,-0.0255,0.0132,0.03
106.37126,0.0188,-0.0157,0.0226,0.033
106.376059,-0.0003,-0.0107,-0.0203,0.023
106.380975,-0.0004,-0.0153,-0.0202,0.025
106.385662,-0.0098,-0.0057,0.0132,0.017
106.390604,-0.0051,0.0133,0.0226,0.027
106.395988,-0.0193,-0.001,-0.0013,0.019
106.400939,0.0046,-0.0152,-0.0108,0.019
106.406578,0.0187,-0.0102,0.0225,0.031
106.411001,-0.0099,-0.0291,-0.0014,0.031
106.415495,-0.0337,-0.0146,-0.0156,0.04
106.420431,-0.0192,0.0188,-0.0155,0.031
106.42618,-0.0096,0.0044,0.0179,0.021
106.430541,-0.0048,-0.0099,-0.0013,0.011
106.435725,-0.0238,-0.024,-0.025,0.042
106.440328,0.,-0.0096,0.0084,0.013
106.445727,0.,0.0001,-0.0059,0.006
106.450677,0.,0.0096,-0.0153,0.018
106.455577,0.0237,-0.0047,-0.0105,0.026
106.460395,-0.0239,-0.0047,0.0276,0.037
106.465176,-0.0047,0.0001,0.0179,0.018
106.470355,-0.0093,0.0047,-0.0012,0.01
106.47517,-0.0091,0.0046,-0.0155,0.019
106.480442,0.0005,0.0189,0.0321,0.037
106.485398,0.01,0.0093,0.0034,0.014
106.490015,0.0005,-0.0002,-0.0489,0.049
106.49489,0.0099,0.0236,-0.0295,0.039
106.500154,0.0002,-0.005,-0.0008,0.005
106.5063,0.0145,-0.0193,0.004,0.024
106.51031,0.0239,-0.0096,0.0135,0.029
106.514898,-0.0002,0.,0.0181,0.018
106.520033,-0.0192,-0.0095,0.0037,0.022
106.525321,0.0047,0.0002,0.0084,0.01
106.530307,-0.0001,0.0049,-0.0154,0.016
106.535138,0.0189,-0.0141,0.0085,0.025
106.539686,-0.0003,-0.0188,-0.0011,0.019
106.544908,0.0093,0.0005,0.0037,0.01
106.550056,-0.0098,-0.0185,0.0131,0.025
106.555091,0.0094,-0.0136,0.013,0.021
106.559593,0.0093,-0.0276,-0.0251,0.038
106.564535,0.0093,-0.0084,-0.0154,0.02
106.570649,0.0044,0.0107,-0.0058,0.013
106.574765,0.0091,-0.0227,0.0038,0.025
106.579883,0.0043,-0.0082,0.0085,0.013
106.587253,-0.0052,0.0107,-0.0248,0.027
106.590505,0.0186,-0.0226,0.0134,0.032
106.594776,0.0042,-0.0033,0.0085,0.01
106.599669,-0.0339,-0.0176,0.0037,0.038
106.605587,-0.0099,0.03,-0.0295,0.043
106.610159,-0.0004,0.0107,-0.0008,0.011
106.614292,-0.0194,0.0153,0.0229,0.034
106.619467,-0.0097,0.0199,-0.0105,0.025
106.624476,0.0093,0.0197,-0.0104,0.024
106.629675,-0.0193,0.0195,-0.0008,0.027
106.634125,-0.0002,-0.0045,0.0229,0.023
106.639858,0.0092,-0.0139,0.0275,0.032
106.643995,-0.0098,0.0051,0.0178,0.021
106.649066,-0.0145,-0.0281,-0.0109,0.033
106.654574,0.0046,-0.0278,0.0224,0.036
106.659194,0.0046,0.0009,0.027,0.027
106.663999,0.0141,0.0008,0.0173,0.022
106.669119,-0.0003,0.0102,0.0361,0.038
106.674256,-0.0147,0.0339,0.0216,0.043
106.67957,-0.0051,-0.0375,-0.0023,0.038
106.68418,-0.005,0.0103,0.0214,0.024
106.689077,0.0141,-0.0041,0.007,0.016
106.693891,0.0141,0.0196,-0.0263,0.036
106.699495,-0.0145,0.0147,-0.0546,0.058
106.703693,-0.0238,0.0145,-0.0351,0.045
106.709108,0.0002,-0.0047,-0.0158,0.016
106.713946,0.0098,-0.0285,-0.0109,0.032
106.718815,-0.0045,-0.0045,0.0034,0.007
106.72402,0.005,-0.014,-0.0109,0.018
106.729146,-0.0046,-0.009,0.0035,0.011
106.733867,0.0002,-0.0043,0.0034,0.006
106.738458,0.024,-0.009,-0.0203,0.033
106.74345,0.0143,-0.0042,0.0083,0.017
106.748867,0.0142,-0.0089,0.032,0.036
106.755962,-0.0144,-0.0041,0.0127,0.02
106.758769,-0.0001,0.0244,-0.0206,0.032
106.763989,0.,-0.0043,0.0128,0.013
106.768361,-0.0143,0.0006,-0.0015,0.014
106.773279,0.019,0.0101,-0.0205,0.03
106.778215,-0.0002,-0.009,-0.0156,0.018
106.783238,-0.0146,-0.0138,-0.0107,0.023
106.788564,-0.0144,-0.0089,0.0273,0.032
106.793326,0.0094,-0.0325,0.0081,0.035
106.798491,0.0095,-0.0085,0.0033,0.013
106.803878,-0.0001,-0.0464,0.0508,0.069
106.808497,0.0189,-0.0365,0.0219,0.047
106.81341,0.0234,0.0018,-0.0306,0.039
106.818288,-0.0195,0.0208,-0.0256,0.038
106.823061,-0.0192,0.0016,-0.0064,0.02
106.828032,-0.0095,-0.0222,0.0032,0.024
106.832836,-0.0237,0.0066,-0.0158,0.029
106.838337,0.0049,-0.0076,0.027,0.029
106.842842,0.0001,0.0067,0.0031,0.007
106.84826,0.0097,0.0162,0.003,0.019
106.853742,-0.0093,-0.0077,-0.0255,0.028
106.858282,-0.0044,-0.0029,-0.0348,0.035
106.862876,0.0146,0.0208,0.0225,0.034
106.86766,-0.0094,0.0255,0.0413,0.049
106.873098,-0.0188,0.0205,-0.0208,0.035
106.878607,-0.0092,0.0061,-0.0158,0.019
106.883036,0.0288,0.0015,-0.0157,0.033
106.887648,-0.0001,-0.0223,0.0082,0.024
106.892488,0.0046,0.0017,0.0223,0.023
106.897878,0.0188,0.0112,0.0411,0.047
106.902574,0.0281,0.0159,0.0408,0.052
106.907458,-0.0007,0.0159,0.012,0.02
106.912552,0.0277,0.0015,-0.0261,0.038
106.918038,-0.0059,-0.0081,-0.0069,0.012
106.922741,0.0036,0.0251,-0.0163,0.03
106.928345,0.0225,0.0059,0.0075,0.024
106.932695,0.0222,-0.0036,0.0122,0.026
106.937673,-0.0159,0.0059,0.0311,0.035
106.942254,-0.0015,0.0011,0.0119,0.012
106.94746,0.0032,-0.0083,-0.0405,0.041
106.952444,0.0128,-0.0178,0.0073,0.023
106.957363,-0.0016,0.006,0.012,0.014
106.96255,0.0269,0.0202,0.0167,0.038
106.967152,0.0029,-0.0133,0.0071,0.015
106.972429,-0.0112,-0.0227,-0.012,0.028
106.97744,-0.0016,-0.0272,0.0023,0.027
106.982052,0.0077,0.011,-0.0119,0.018
106.987083,-0.0065,-0.0128,-0.0356,0.038
106.993955,-0.0111,-0.0222,-0.0163,0.03
106.997342,-0.0015,-0.0078,0.0313,0.032
107.002301,0.0032,0.0064,0.0073,0.01
107.007308,0.0033,0.0062,-0.0259,0.027
107.012531,-0.0155,-0.0081,-0.0352,0.039
107.016893,-0.0154,-0.0175,0.0125,0.026
107.021943,-0.02,0.0063,0.0077,0.022
107.027482,-0.0008,0.0301,-0.0161,0.034
107.03212,-0.0055,-0.0081,-0.0112,0.015
107.037739,0.004,0.0062,-0.0111,0.013
107.041895,0.0088,0.0205,-0.011,0.025
107.047126,0.004,0.0014,-0.0205,0.021
107.051607,-0.0008,-0.008,-0.025,0.026
107.05685,-0.0149,-0.0222,-0.0343,0.044
107.061706,-0.01,-0.0268,-0.015,0.032
107.066775,-0.0051,0.0162,0.0136,0.022
107.071881,0.014,-0.0029,0.0182,0.023
107.076815,0.0092,-0.0125,0.0086,0.018
107.081801,-0.0051,-0.0125,0.0037,0.014
107.086413,-0.0192,-0.0409,-0.0058,0.046
107.091594,0.0238,0.0069,0.0038,0.025
107.096322,0.,0.0021,-0.0105,0.011
107.101429,0.0097,0.0069,-0.0057,0.013
107.10657,0.0051,0.0021,0.0039,0.007
107.111647,0.0006,-0.0123,-0.0009,0.012
107.116512,0.0056,-0.0028,-0.0009,0.006
107.121202,0.001,0.0115,0.0134,0.018
107.126228,0.0251,0.0018,0.0133,0.028
107.131255,0.0205,-0.0079,0.0037,0.022
107.1365,0.0065,-0.0032,0.0036,0.008
107.141167,-0.0027,-0.0364,-0.0059,0.037
107.146113,-0.0025,-0.0075,-0.0201,0.022
107.151363,-0.0069,0.0068,-0.0342,0.036
107.156351,0.0029,0.0162,-0.0054,0.017
107.161367,0.0031,-0.0077,0.0184,0.02
107.166234,-0.011,-0.0219,-0.0007,0.025
107.171171,0.0037,0.0067,-0.0292,0.03
107.176108,0.0277,0.0066,0.009,0.03
107.181105,-0.0293,-0.0029,0.0042,0.03
107.186202,0.0091,-0.0076,0.0184,0.022
107.191044,-0.0003,0.002,-0.0008,0.002
107.196153,-0.0143,-0.0027,-0.0007,0.015
107.201097,0.0097,0.0021,-0.015,0.018
107.206107,0.0099,-0.0026,-0.0101,0.014
107.211285,0.0196,-0.0026,-0.0005,0.02
107.21605,0.0198,0.0116,0.0185,0.029
107.22084,0.0532,-0.0124,-0.0054,0.055
107.225789,0.4328,0.0683,0.0374,0.44
107.230996,2.8885,0.7943,0.0513,2.996
107.235869,3.756,1.2437,-0.0678,3.957
107.240472,3.2636,0.9483,0.0182,3.399
107.245734,2.8126,0.5559,-0.0722,2.868
107.250756,2.3852,0.2995,0.0187,2.404
107.25578,1.7907,0.1161,0.047,1.795
107.260363,1.4286,0.1196,-0.1481,1.441
107.265269,1.1218,0.1138,0.0336,1.128
107.270675,0.7647,0.018,-0.0854,0.77
107.275643,0.5921,-0.1201,-0.0039,0.604
107.280624,0.5924,-0.262,-0.0846,0.653
107.285612,0.5543,-0.2174,0.0633,0.599
107.290122,0.439,-0.2155,-0.0084,0.489
107.296232,0.5191,-0.2988,-0.1935,0.629
107.300362,0.7866,-0.2967,0.0597,0.843
107.305132,0.9478,-0.1336,-0.0642,0.959
107.310781,0.6965,-0.0751,0.264,0.749
107.315071,0.827,-0.0837,-0.2273,0.862
107.320473,1.1351,0.0253,-0.1304,1.143
107.326854,1.0982,0.0533,0.1745,1.113
107.329877,1.2364,0.2712,-0.1118,1.271
107.334894,1.0196,0.5291,0.2518,1.176
107.339884,0.8776,0.4619,-0.2363,1.019
107.344835,1.0242,0.2271,0.0605,1.051
107.349792,0.8827,0.1745,0.1035,0.906
107.355182,1.0188,0.1315,-0.021,1.028
107.359709,1.0117,0.0739,0.0173,1.015
107.364701,1.0384,-0.0939,-0.1261,1.05
107.369843,1.1664,-0.271,0.1992,1.214
107.375027,1.3321,-0.3716,-0.0449,1.384
107.379898,1.3584,-0.4958,-0.2361,1.465
107.384681,1.2278,-0.6677,0.1038,1.401
107.389532,1.1564,-0.8781,-0.0877,1.455
107.394773,1.0891,-0.8874,0.3811,1.456
107.399878,1.0665,-0.8338,-0.4323,1.421
107.404687,0.952,-0.9097,-0.1162,1.322
107.410431,0.7022,-0.8671,0.1613,1.127
107.414463,0.6632,-0.9011,-0.0876,1.122
107.419679,-0.1608,-0.759,0.0319,0.776
107.424658,0.6387,-0.7988,0.5865,1.179
107.429776,1.9648,-0.7696,-0.4089,2.149
107.434664,1.1623,-0.5668,-0.1118,1.298
107.439312,-0.3414,-0.0498,0.5532,0.652
107.444731,0.6438,0.0508,-0.6861,0.942
107.449572,1.3194,-0.392,0.4005,1.433
107.454578,1.0116,-0.3747,0.2423,1.106
107.45939,0.6965,-0.1191,-0.5709,0.908
107.464183,0.9078,-0.0721,0.1759,0.927
107.469051,0.9945,-0.0396,0.233,1.022
107.474034,0.8476,-0.1496,-0.3698,0.937
107.479004,0.5834,-0.2405,-0.0154,0.631
107.484418,0.5329,-0.3324,0.3576,0.723
107.488978,0.2723,-0.3371,-0.3075,0.531
107.494135,0.1175,-0.2552,0.0994,0.298
107.49965,0.1753,-0.2029,0.104,0.288
107.503932,0.1121,-0.1791,0.1183,0.242
107.509809,0.1768,-0.1503,-0.1927,0.302
107.514103,0.1708,-0.1503,-0.2259,0.321
107.519032,0.1708,-0.0787,0.3196,0.371
107.523824,0.1983,-0.0596,-0.0155,0.208
107.529086,0.1827,0.0216,-0.2355,0.299
107.534074,0.1346,0.1456,0.2861,0.348
107.538937,0.0811,0.1595,-0.2068,0.273
107.543655,0.0138,0.2069,0.1043,0.232
107.54916,-0.0642,0.2592,-0.1014,0.286
107.553997,-0.2845,0.426,0.0326,0.513
107.558983,-0.5221,0.4388,0.0183,0.682
107.56384,-0.6218,0.361,-0.0296,0.72
107.568492,-0.6989,0.3458,0.2336,0.814
107.573923,-0.9209,0.2401,-0.264,0.988
107.578707,-0.9111,0.2011,0.0998,0.938
107.583514,-0.9833,0.3728,-0.0055,1.052
107.588934,-1.2227,0.53,-0.1776,1.344
107.593564,-1.082,0.309,-0.0865,1.129
107.598957,-0.8688,0.3033,0.0188,0.92
107.603752,-0.8042,0.331,0.2961,0.919
107.609242,-0.8281,0.3255,0.0423,0.891
107.613306,-0.7676,0.4259,-0.3355,0.94
107.618439,-0.6898,0.4728,0.2341,0.868
107.623307,-0.6316,0.3712,-0.144,0.747
107.628059,-0.7746,0.5283,0.0809,0.941
107.633392,-0.7884,0.6565,-0.0244,1.026
107.638332,-1.0181,0.7801,0.0427,1.283
107.643359,-1.2092,0.7695,-0.0769,1.435
107.648373,-1.2652,0.8112,0.0332,1.503
107.6553,-1.4142,0.7007,0.0571,1.579
107.658442,-1.4234,0.5185,-0.1821,1.526
107.663046,-1.3542,0.2447,0.2342,1.396
107.667866,-1.412,0.111,-0.0721,1.418
107.673379,-1.2678,-0.0278,-0.0911,1.271
107.678345,-1.2137,-0.1046,0.129,1.225
107.683041,-1.1944,-0.0614,-0.0098,1.196
107.687751,-1.2133,-0.0371,-0.0911,1.217
107.692731,-1.1397,-0.0182,0.0429,1.141
107.697773,-1.202,0.0204,0.0094,1.202
107.702801,-1.2062,0.0156,-0.1245,1.213
107.708832,-1.157,0.0729,0.0861,1.162
107.71309,-1.0119,0.1539,0.0669,1.026
107.717534,-1.0215,0.2159,0.0668,1.046
107.723058,-1.1222,0.273,-0.0863,1.158
107.727895,-1.1743,0.2821,0.1865,1.222
107.732854,-1.2029,0.3008,-0.5502,1.357
107.737913,-1.3148,0.2764,0.34,1.386
107.742524,-1.3091,0.1995,0.0526,1.325
107.747772,-1.2757,0.1424,-0.2583,1.309
107.752369,-1.2396,0.0464,0.2776,1.271
107.757795,-1.3151,-0.0015,-0.0575,1.316
107.762827,-1.4056,-0.1113,0.3252,1.447
107.769383,-1.4834,-0.2739,0.3536,1.549
107.772718,-1.4008,-0.4404,-0.1441,1.475
107.778008,-1.3321,-0.5969,-0.2443,1.48
107.782737,-1.3138,-0.682,0.0048,1.48
107.787158,-1.2378,-0.6142,0.1387,1.389
107.792113,-1.3549,-0.4597,-0.2727,1.457
107.797531,-1.1719,-0.3971,-0.0428,1.238
107.802507,-1.1139,-0.3631,-0.0905,1.175
107.808319,-0.8871,-0.1957,-0.1813,0.926
107.814518,-0.7514,-0.0188,0.4024,0.853
107.817006,-0.8291,0.1491,-0.2389,0.876
107.822106,-0.8743,0.2295,-0.1382,0.914
107.826938,-0.9232,0.2238,0.3832,1.024
107.831889,-0.8842,0.1517,-0.0907,0.902
107.837366,-0.9837,-0.1786,-0.0189,1.
107.84182,-2.1808,-1.4895,-0.4923,2.686
107.847206,-3.0867,-2.3596,0.4313,3.909
107.852149,-2.6606,-1.138,0.3973,2.921
107.85724,-2.0772,-0.318,-0.2775,2.12
107.861877,-1.1127,0.1175,-0.1194,1.125
107.86681,-0.5824,0.1216,0.0147,0.595
107.871926,-0.508,0.0733,0.0433,0.515
107.877848,-0.5732,0.3503,-0.0428,0.673
107.882307,-0.6527,0.4262,0.1294,0.79
107.886591,-0.4641,0.4682,-0.0047,0.659
107.891519,-0.4761,0.4479,0.0096,0.654
107.89775,-0.5689,0.3702,0.0239,0.679
107.901554,-0.6189,0.2928,0.0239,0.685
107.908193,-0.6409,0.1581,-0.0192,0.66
107.911848,-0.7106,0.0952,-0.0574,0.719
107.916333,-1.086,0.1951,0.0048,1.103
107.921759,-1.4613,0.1613,0.1004,1.474
107.926644,-1.5451,-0.0398,0.0286,1.546
107.931983,-1.5005,-0.293,0.0429,1.529
107.937354,-1.1219,-0.4261,0.0189,1.2
107.941207,-0.7397,-0.5109,-0.0146,0.899
107.946325,-0.2048,-0.0888,-0.0337,0.226
107.951445,-0.1049,0.0027,-0.0193,0.107
107.958668,-0.1863,-0.0305,0.0477,0.195
107.961029,-0.1148,-0.1544,0.0524,0.199
107.966003,-0.1157,-0.2015,0.1145,0.259
107.971378,-0.1548,0.0619,-0.0052,0.167
107.976324,-0.1787,0.0476,-0.1618,0.246
107.98191,-0.2246,-0.0286,0.001,0.226
107.986317,-0.1799,0.0049,0.0342,0.183
107.990904,-0.169,-0.0474,0.0482,0.182
107.996386,-0.1774,-0.0375,0.0525,0.189
108.001332,-0.1432,-0.023,0.0189,0.146
108.005903,-0.1709,-0.0655,0.0045,0.183
108.011263,-0.1698,-0.0268,-0.0241,0.174
108.01602,-0.1688,0.0067,-0.0096,0.169
108.021205,-0.1725,-0.0122,0.0095,0.173
108.025802,-0.1856,-0.0121,-0.0191,0.187
108.031513,-0.1747,-0.0072,0.0333,0.178
108.035705,-0.1924,-0.0072,0.033,0.195
108.040702,-0.1718,-0.0546,0.0327,0.183
108.045831,-0.1659,-0.021,-0.015,0.168
108.050602,-0.1741,0.0029,-0.0196,0.175
108.056302,-0.1678,-0.0163,-0.0052,0.169
108.060769,-0.1568,-0.0541,-0.0052,0.166
108.065555,-0.1411,-0.011,-0.0004,0.142
108.070837,-0.1637,-0.0443,-0.0241,0.171
108.075837,-0.1716,-0.0297,-0.0287,0.177
108.081174,-0.1225,-0.0247,-0.0189,0.126
108.085762,-0.145,-0.0294,0.024,0.15
108.090365,-0.1388,0.0088,-0.0095,0.139
108.095605,-0.1374,-0.0292,0.0286,0.143
108.100585,-0.1503,-0.0243,0.0188,0.153
108.105307,-0.1487,-0.0051,0.0044,0.149
108.110678,-0.152,0.0281,0.0091,0.155
108.115393,-0.1552,-0.0244,-0.0004,0.157
108.120681,-0.1679,-0.0432,0.0328,0.176
108.125526,-0.1427,-0.0239,0.0278,0.147
108.130982,-0.1462,-0.0095,0.0133,0.147
108.135088,-0.159,-0.0237,0.0085,0.161
108.140039,-0.1339,-0.0236,0.0226,0.138
108.145276,-0.1375,-0.0234,0.0082,0.14
108.150355,-0.1647,0.0005,0.0319,0.168
108.15496,-0.1542,-0.0231,0.1693,0.23
108.159945,-0.0692,-0.1886,0.0112,0.201
108.164815,-0.0559,-0.0681,-0.1551,0.178
108.169857,-0.1647,0.1365,0.0124,0.214
108.174787,-0.1346,-0.0357,-0.0304,0.143
108.179814,-0.1904,-0.121,0.0696,0.236
108.184804,-0.118,0.0177,-0.0165,0.12
108.189785,-0.1219,0.0082,0.0311,0.126
108.195098,-0.1068,0.0082,-0.0024,0.107
108.200152,-0.1203,-0.0156,-0.0118,0.122
108.205113,-0.1431,-0.0203,0.0167,0.145
108.210028,-0.1133,-0.025,-0.0071,0.116
108.215038,-0.1124,-0.0012,-0.0166,0.114
108.220036,-0.1257,-0.025,-0.0212,0.13
108.224723,-0.1532,-0.0011,-0.002,0.153
108.229908,-0.1378,0.0084,0.0028,0.138
108.234872,-0.0986,-0.0155,-0.0068,0.1
108.239508,-0.0978,-0.0059,0.0075,0.098
108.244419,-0.1017,-0.025,0.0027,0.105
108.249794,-0.1057,-0.0343,0.0122,0.112
108.254814,-0.1237,-0.034,-0.0069,0.129
108.259577,-0.1132,0.0043,-0.0163,0.114
108.264317,-0.0979,-0.0101,0.0123,0.099
108.271332,-0.116,-0.0054,0.0075,0.116
108.274675,-0.096,0.023,-0.0068,0.099
108.279686,-0.1046,-0.0294,-0.0068,0.109
108.284569,-0.0941,-0.0103,0.0028,0.095
108.28918,-0.0979,-0.0293,0.0265,0.106
108.294465,-0.1065,-0.0053,0.0025,0.107
108.299348,-0.1055,-0.0006,0.012,0.106
108.304584,-0.0951,-0.0197,0.0167,0.099
108.309422,-0.1085,-0.0244,0.0118,0.112
108.314323,-0.1265,-0.0148,0.0022,0.127
108.319345,-0.0969,-0.0147,-0.0026,0.098
108.324357,-0.0913,-0.0384,0.0164,0.1
108.329337,-0.0906,-0.0001,0.0115,0.091
108.334286,-0.0944,-0.0002,-0.0123,0.095
108.338913,-0.0936,-0.0192,-0.0264,0.099
108.344021,-0.0548,-0.0428,0.0023,0.07
108.349203,-0.1159,0.0003,0.007,0.116
108.353845,-0.1007,-0.0187,0.0022,0.102
108.359218,-0.0951,-0.0233,0.0164,0.099
108.36396,-0.099,-0.0137,0.0305,0.104
108.368923,-0.1123,-0.0135,0.0065,0.113
108.374054,-0.0782,-0.0086,0.0112,0.079
108.378908,-0.0871,-0.0085,0.0016,0.088
108.383564,-0.0817,0.0011,0.0206,0.084
108.388546,-0.081,-0.0085,-0.0175,0.083
108.393858,-0.0899,-0.0036,0.0016,0.09
108.398587,-0.0894,-0.0129,0.0301,0.095
108.403858,-0.0935,-0.0222,-0.0272,0.1
108.408888,-0.0738,-0.0222,0.0063,0.077
108.413915,-0.0733,-0.0125,0.0063,0.075
108.418583,-0.087,-0.0171,0.0299,0.094
108.423374,-0.0769,-0.0313,-0.0178,0.085
108.428617,-0.0716,-0.0168,-0.0319,0.08
108.433812,-0.057,0.0071,0.0064,0.058
108.43876,-0.0804,-0.0261,0.0158,0.086
108.443684,-0.075,-0.0259,-0.0271,0.084
108.448608,-0.0839,0.0027,-0.0506,0.098
108.4532,-0.0595,0.0026,-0.0169,0.062
108.458428,-0.0827,-0.0115,-0.0025,0.084
108.463168,-0.0962,-0.0163,0.0118,0.098
108.468299,-0.0812,-0.0067,-0.0073,0.082
108.47348,-0.09,-0.0067,0.0402,0.099
108.478514,-0.0703,0.0028,0.0114,0.071
108.483382,-0.0695,0.0027,-0.003,0.07
